n_s,nbig_s,nline_s,nmeds_s,ecc_s,wig_s,pcs,area,class
11,1,1,4,19.5673,4,32,4034,2
12,1,0,3,16.8509,5.5,8,4970,-2
8,3,1,5,16.4372,5.75,11,3046,-1
23,1,1,4,46.1955,4,10,3466,-2
16,1,0,4,30.5297,4.75,4,7797,-1
12,2,1,3,24.8945,7.5,9,4955,3
2,1,0,1,4.8113,3.75,13,727,2
10,0,0,2,16.1734,0,2,4686,0
0,0,0,0,0,0,0,521,0
4,0,0,0,8,0,0,6564,0
9,0,0,2,17.0782,0,1,7354,0
0,0,0,0,0,0,0,3900,0
4,1,0,2,8.7655,3,4,5808,1
5,0,0,2,9.0342,0,2,4061,0
12,1,1,2,27.5902,1.25,11,5352,2
12,1,0,3,20.1036,4,6,2980,3
2,0,0,1,2.3333,0,1,1542,2
3,0,0,0,4.702,0,1,1758,0
0,0,0,0,0,0,0,1319,0
3,2,2,2,14.7918,5.25,12,3938,-2
12,2,2,2,24.3303,6.25,12,4347,3
1,0,0,0,3.759,0,0,2456,0
25,1,0,8,43.7019,5.25,3,10090,-1
0,0,0,0,0,0,0,169,0
0,0,0,0,0,0,0,142,0
12,2,1,2,25.9747,13,29,4098,5
13,1,0,5,17.5454,8,7,5339,-2
3,1,1,2,7.6304,3,12,2433,-1
12,2,1,3,23.9356,5,7,4918,-1
18,1,0,6,27.5004,5,6,6719,-2
20,4,3,6,40.528,9,8,8037,3
10,1,0,3,16.3637,3.75,5,2044,0
9,1,0,4,14.8159,1.25,2,6230,0
3,0,0,1,4,0,1,2589,0
2,0,0,1,2.2287,0,0,7913,0
0,0,0,0,0,0,0,2822,0
1,0,0,1,1.0199,0,5,258,0
0,0,0,0,0,0,0,54,0
12,1,0,3,17.7477,2.5,2,7002,1
6,0,0,1,11.498,0,1,4735,0
6,2,2,2,15.2621,5.75,6,7412,-1
11,0,0,3,13.4268,0,1,4328,0
6,1,1,1,19.0709,2,8,6527,3
13,2,2,3,32.6731,5,17,4647,1
7,0,0,5,11.6972,0,5,2158,3
16,1,1,1,35.5178,2,4,3773,2
4,0,0,2,9.0805,0,2,2114,2
13,3,1,6,36.0344,8,14,3632,6
23,2,1,4,44.4578,5.5,12,6092,2
10,2,1,3,17.8031,4.5,11,2001,2
18,0,0,6,34.5809,0,1,10191,-1
0,0,0,0,0,0,0,282,0
2,0,0,0,3,0,1,353,0
10,3,0,3,20.4209,12.75,18,4254,5
3,2,0,2,5.0616,5,4,5651,-1
5,2,0,2,9.5044,8,5,3656,-1
6,2,0,3,8.7165,9,4,5224,-1
13,2,0,6,23.676,6.5,8,6644,-2
13,1,0,3,23.9864,4,10,8461,1
3,0,0,0,5.0817,0,0,3177,0
9,0,0,6,11.863,0,2,7103,0
11,0,0,7,17.699,0,4,4130,2
1,0,0,0,1.2878,0,0,7523,0
0,0,0,0,0,0,0,5438,0
0,0,0,0,0,0,0,300,0
0,0,0,0,0,0,0,374,0
1,0,0,0,1,0,1,659,0
22,1,0,3,38.0537,3,5,6961,-1
6,1,0,2,11.7746,1.5,2,5626,-1
0,0,0,0,0,0,0,61,0
14,1,0,2,30.2516,5,7,9498,2
9,0,0,5,13.308,0,3,4311,0
6,1,1,3,14.1939,1.75,5,7691,2
6,2,2,3,21.3979,3,15,6643,1
2,1,1,1,9.0907,2,9,2854,2
18,1,1,8,33.7519,2,12,4997,3
4,0,0,2,7.8223,0,2,1572,0
10,1,0,4,24.4953,4,7,2377,2
10,4,3,4,25.4855,17.25,29,3394,5
22,5,3,10,43.1142,19.25,14,7436,-1
16,2,1,5,27.9767,6.5,24,1993,-1
26,1,0,4,46.1664,4,2,10202,-1
3,0,0,0,4.1142,0,3,466,0
1,0,0,0,1.3797,0,1,686,0
16,1,1,4,29.4346,4.25,16,3890,-2
9,2,0,2,14.1897,7,6,5199,-1
1,0,0,0,2,0,0,2278,0
20,1,0,8,36.9773,3.5,5,8772,-2
17,2,1,7,27.2373,7,11,6269,-2
22,3,2,7,47.1156,10,12,8467,-1
3,0,0,1,5.9934,0,1,4787,0
1,0,0,1,1.25,0,9,217,0
18,0,0,2,26.066,0,1,7263,2
16,3,1,7,40.4446,11.75,13,6230,5
10,0,0,1,18.0079,0,0,8586,0
18,1,1,6,41.8572,2,3,6862,5
4,0,0,0,4.1,0,2,497,0
1,0,0,0,1.2356,0,1,1242,0
1,0,0,0,1,0,0,935,0
15,2,1,2,25.8721,6.5,17,5728,-2
25,3,1,3,44.161,8.5,6,7193,-2
0,0,0,0,0,0,0,197,0
17,2,1,6,35.1312,3.25,10,10831,-1
7,0,0,3,9.0946,0,2,4166,0
21,1,0,7,38.6149,4.5,4,7375,-1
17,5,3,7,41.0851,13.75,14,8498,1
1,1,1,1,6.7062,1.5,9,3081,1
7,1,1,5,15.7797,2,12,5068,1
6,1,0,1,12.8651,1,3,3191,3
0,0,0,0,0,0,0,1634,0
1,1,1,1,8.4743,4,26,2268,3
11,2,2,5,29.5634,5.75,17,4972,3
39,2,0,6,67.8807,5.5,6,6749,-1
16,1,0,5,39.7186,5,11,2353,-1
8,0,0,2,24.8512,0,1,9555,0
1,0,0,0,1.3175,0,2,472,0
2,0,0,2,2.5111,0,4,557,0
0,0,0,0,0,0,0,885,0
9,2,0,3,16.2397,6.75,8,3794,-2
8,1,0,4,13.0147,1,3,4824,0
2,0,0,1,2.2287,0,1,2346,0
10,0,0,2,14.8626,0,1,9318,0
8,1,1,2,20.3255,3,8,6266,-1
10,3,3,3,24.4971,6,9,9220,1
3,0,0,0,7.0695,0,0,5259,0
2,0,0,0,3,0,1,435,0
11,0,0,4,17.557,0,2,5635,2
12,2,1,4,24.3507,9.25,10,8052,-2
10,0,0,2,20.9935,0,1,8883,0
21,1,1,8,53.519,2,4,8089,6
0,0,0,0,0,0,0,1277,0
2,0,0,1,3.1487,0,1,1537,0
0,0,0,0,0,0,0,2052,0
8,1,1,1,19.9979,4.75,16,5867,-2
12,2,0,5,26.4723,7.25,6,7436,-2
0,0,0,0,0,0,0,541,0
20,4,2,7,43.289,16.5,8,12529,1
0,0,0,0,0,0,0,383,0
5,0,0,0,6.759,0,1,4798,0
9,1,1,2,17.6838,3,2,8243,0
23,2,1,6,54.1711,10,6,8257,-1
3,1,1,1,8.9733,1,9,3773,2
9,1,1,3,22.2088,2,12,5406,1
3,1,1,2,10.9495,2,6,3927,3
1,0,0,0,2,0,0,2056,0
6,1,1,3,16.8683,4,30,2574,2
7,3,2,4,21.2099,9.25,17,4960,3
24,2,0,4,37.1813,8.75,4,6930,-2
30,2,1,8,58.1701,5,23,2236,-2
5,1,0,2,7.9438,4,2,9600,-1
3,0,0,0,3,0,0,1223,0
5,0,0,1,7.9376,0,5,610,0
3,1,0,2,6.1988,3,5,1669,0
8,1,0,4,16.0614,3.5,6,3404,-2
14,1,0,3,20.7295,2.75,4,5364,0
4,0,0,1,7.0039,0,2,1489,0
8,0,0,1,15.5295,0,0,11783,0
0,0,0,0,0,0,0,390,0
11,1,1,2,19.5349,2,11,5212,-1
21,3,2,4,48.9927,13,9,9055,-1
6,1,0,3,9.1338,1,2,6391,2
2,0,0,1,4.5,0,15,118,0
0,0,0,0,0,0,0,938,0
4,1,1,2,6.2606,2.5,4,4288,3
28,2,2,7,49.9723,6,12,8552,-2
18,1,0,4,33.9312,2.75,3,9079,-1
17,3,1,5,36.968,8.5,5,8995,5
2,0,0,1,2.3246,0,0,3084,0
5,0,0,1,9.1649,0,1,2557,0
2,0,0,1,2.1781,0,1,4469,0
7,0,0,1,11.8298,0,3,1217,0
22,2,2,4,41.627,10,15,6173,-2
16,3,1,6,28.2187,11,10,7480,-3
0,0,0,0,0,0,0,895,0
10,3,1,4,23.073,11.25,5,8042,-1
13,3,2,4,30.8345,8,18,4638,-1
1,0,0,0,1.0968,0,1,660,0
6,0,0,0,9.7337,0,0,3674,0
17,1,1,4,31.2944,2.5,3,7062,-1
27,3,1,8,67.7158,10.5,10,6550,-1
0,0,0,0,0,0,0,18,0
2,0,0,2,2.2934,0,3,1936,0
1,0,0,1,1.3944,0,1,1567,0
1,0,0,1,1.0199,0,1,2369,0
0,0,0,0,0,0,0,632,0
0,0,0,0,0,0,0,272,0
15,2,2,3,37.5215,5.5,14,3822,1
30,5,1,8,52.1997,12.5,11,5683,-1
12,2,1,3,23.4179,5,6,5192,3
11,2,0,5,22.8844,7.25,6,4648,-2
14,3,2,3,25.6171,15,31,3283,-2
23,3,1,6,44.2427,11.5,14,4933,2
20,1,0,7,37.3991,3,5,7115,-1
12,2,2,4,24.9384,6.5,37,2206,1
35,3,1,9,58.2691,9,6,9489,1
4,0,0,2,4.6742,0,2,2367,0
1,0,0,0,1.8091,0,1,983,0
3,1,1,1,7.3182,2.25,6,2988,2
13,1,0,2,20.6947,2.5,5,3895,-1
19,2,0,5,28.74,11,6,4841,0
11,1,0,1,23.0991,1,6,1590,0
24,0,0,4,46.6401,0,1,12086,0
1,0,0,0,1,0,1,1662,0
17,1,1,4,27.5319,4,21,4889,-1
27,3,0,5,46.2868,19.25,11,9028,1
21,2,1,7,41.023,5,6,6409,2
1,0,0,1,3.432,0,20,159,0
1,0,0,0,2,0,1,812,0
6,1,0,3,9.234,3,5,4409,3
29,4,2,12,59.9189,11,18,8744,-2
29,1,1,8,47.3585,2,6,9201,-1
30,5,2,9,57.8417,20,8,8655,-1
6,0,0,3,7.7644,0,1,5039,0
8,1,0,2,11.0751,3,11,2898,-2
7,0,0,4,8.5346,0,1,7243,0
4,1,1,1,10.5985,2,15,1450,1
36,2,0,6,70.4486,9,11,7832,-2
18,2,0,2,26.1517,11,17,6110,-3
3,1,0,2,3.6224,3,5,1342,0
54,5,4,13,95.3612,25.75,18,12882,-1
5,0,0,3,6.5038,0,3,1780,0
8,0,0,1,13.4917,0,1,2913,0
23,0,0,6,43.1037,0,3,6255,0
23,2,1,8,44.4092,12,13,7353,-1
4,1,1,3,13.3534,2.5,10,1705,2
1,0,0,1,1.3875,0,3,523,0
0,0,0,0,0,0,0,91,0
3,0,0,3,3.5609,0,4,1769,0
2,0,0,1,2.0199,0,1,2503,0
3,0,0,1,3.8429,0,1,2763,0
0,0,0,0,0,0,0,467,0
2,0,0,0,5.5329,0,1,1145,0
0,0,0,0,0,0,0,932,0
15,3,2,5,27.5926,7.25,9,3928,-1
11,1,1,4,18.4218,1,4,5818,2
17,2,2,7,35.9917,5,7,5386,2
6,0,0,2,10.0586,0,1,5793,2
13,4,0,6,27.3864,17,24,3968,-3
6,1,0,2,8.5803,6,6,4006,1
9,2,1,2,19.0193,5.25,3,7986,2
9,1,0,5,16.6053,5,14,1969,-1
17,4,2,8,33.5184,14,8,9349,-1
4,0,0,2,5.4887,0,2,3912,0
1,0,0,0,1,0,1,1242,0
5,1,0,2,7.1897,4.5,2,4174,1
1,1,0,1,2.8755,3,13,1066,3
6,0,0,2,14.3678,0,1,4415,0
11,2,0,3,18.7671,10.25,7,4226,-1
14,0,0,3,21.036,0,2,3062,-2
12,0,0,1,21.8242,0,0,10011,0
0,0,0,0,0,0,0,3069,0
5,1,1,2,11.9759,3,16,4868,-1
16,3,0,6,26.5586,13.25,8,9020,-2
22,2,0,6,51.7635,5.5,6,6209,-1
2,0,0,0,2.4639,0,2,226,0
6,0,0,2,10.5638,0,3,1108,0
4,1,1,3,7.2836,3.5,3,5870,3
32,5,2,12,69.123,16.5,13,8960,-1
13,1,1,2,26.6344,1.75,4,9117,-1
20,1,1,3,37.6873,3,3,8079,-1
9,0,0,5,14.9021,0,2,6434,1
19,1,0,4,37.4266,2.5,8,5173,-2
10,0,0,3,14.0049,0,1,7711,0
3,1,1,2,7.1222,2,14,1745,2
13,2,0,3,24.1351,7,4,6624,-1
10,2,0,4,19.9861,13.5,12,5973,-2
9,1,0,2,18.232,6.25,5,3173,2
51,4,2,11,104.8865,15.25,14,12682,-2
4,0,0,1,6.2325,0,1,3502,0
4,0,0,0,6,0,0,2523,0
6,0,0,1,10.3183,0,1,4846,0
12,1,0,2,18.1967,4.25,4,8047,-1
12,2,0,2,19.1647,10.5,6,4298,0
1,0,0,1,1.1366,0,1,1252,0
1,0,0,0,1.2377,0,0,1649,0
1,0,0,0,1,0,0,3572,0
4,0,0,1,6.266,0,1,3026,0
0,0,0,0,0,0,0,2176,0
4,0,0,1,6.0881,0,2,1396,0
0,0,0,0,0,0,0,3362,0
23,2,2,8,55.5876,6.25,13,4180,-2
7,1,1,4,13.3302,0,4,5997,1
12,2,2,6,26.4695,6.5,8,5405,-1
8,1,0,5,14.1815,2,2,7958,3
19,2,1,6,34.1592,7,13,4091,-3
3,1,0,1,5.412,5.5,4,4120,-1
12,1,0,2,21.672,2.5,2,8033,-1
7,0,0,3,12.3555,0,3,2020,-1
18,3,3,5,42.4324,9.25,8,9432,1
3,0,0,2,6.0769,0,1,3188,0
2,0,0,0,3.4569,0,1,2983,0
0,0,0,0,0,0,0,764,0
6,1,0,2,12.1942,2.5,2,5217,1
4,1,1,1,9.6177,2,12,1911,3
2,1,0,1,6.7775,4,3,4277,-1
10,1,1,3,19.2339,4,7,5826,-2
15,1,1,3,31.144,2.75,13,1387,-2
19,0,0,0,32.993,0,1,11121,-2
2,0,0,1,2.9475,0,1,3958,3
14,2,1,7,33,9.25,11,5001,-2
14,4,1,6,31.368,13,6,9201,-2
32,3,0,15,58.5103,10.75,7,6924,-1
0,0,0,0,0,0,0,315,0
8,1,1,3,15.4803,3,11,1536,-2
5,1,0,3,7.6552,3,2,5839,3
15,3,2,5,36.8037,10,6,9308,-1
6,1,1,2,13.4598,3,5,8688,-2
21,1,1,2,38.6189,3,3,8045,-1
19,1,1,3,34.8896,2,4,6711,-1
5,1,0,2,8.5565,6,13,5819,-3
12,1,0,4,18.6652,2.75,2,7786,-1
3,2,2,2,12.3691,5,18,1975,2
1,0,0,1,2.691,0,3,360,0
8,0,0,0,10.1655,0,0,7878,0
12,3,0,4,16.608,16.5,9,4367,-2
6,1,1,2,12.2034,5,6,5281,2
52,2,1,9,89.5606,17.5,12,12587,-3
4,0,0,1,6.0789,0,1,5483,0
0,0,0,0,0,0,0,3614,0
1,0,0,0,1.6181,0,0,3995,0
10,1,0,3,20.2418,3,3,7430,-1
7,2,0,3,14.0977,5.5,3,7679,3
1,0,0,0,1,0,0,1857,0
3,0,0,0,6.7267,0,1,1130,0
0,0,0,0,0,0,0,286,0
1,0,0,0,2,0,0,3435,0
5,1,0,1,6.5523,2.5,2,3580,-1
4,0,0,2,9.6896,0,1,3008,-1
1,0,0,0,1,0,0,4369,0
9,0,0,2,15.3697,0,5,1516,-1
0,0,0,0,0,0,0,6422,3
17,2,2,5,37.3778,5,13,4344,-3
13,1,1,7,23.5228,2,4,6074,1
12,2,1,4,24.2575,9,6,5475,1
9,2,0,4,16.9626,3,3,8953,2
14,0,0,5,28.6483,0,5,4486,-2
3,1,1,1,7.2833,2,3,4163,2
11,1,0,2,17.8755,3.5,2,7708,-1
0,0,0,0,0,0,0,2082,0
13,3,2,5,28.0748,8,6,8773,2
4,0,0,2,8.8702,0,2,2999,-1
3,0,0,0,6.1629,0,0,4665,0
1,0,0,0,2.0313,0,0,1111,0
9,2,0,3,19.2008,4,4,7179,-1
4,1,1,1,11.2787,1,8,2177,3
2,1,0,2,4.0087,3,3,4579,2
10,1,1,4,24.7274,2.75,8,5918,-2
11,0,0,0,16.8068,0,2,1449,-1
18,0,0,5,36.5413,0,2,10097,-1
12,0,0,6,25.8154,0,3,5642,-1
17,3,1,5,31.4823,10.75,8,5220,-2
9,1,1,5,19.9561,2,2,9424,-1
24,3,0,13,54.6993,11.5,9,6348,-2
0,0,0,0,0,0,0,345,0
5,1,0,1,8.9817,4.75,9,3399,-3
7,0,0,1,9.822,0,0,6657,0
13,2,1,4,26.5587,4,3,9712,-1
6,1,0,1,9.4322,1,3,8020,-2
5,1,0,1,9.6516,4.25,3,6944,-1
4,0,0,1,7.4962,0,1,2393,0
36,3,1,12,68.1059,8,8,7412,-3
5,1,0,2,6.3952,8.75,17,6032,-3
15,1,1,4,28.3461,1,4,7495,3
5,1,0,1,8.2712,4,22,965,3
1,0,0,0,1,0,0,5791,0
6,1,0,3,14.3092,5,2,5975,-2
0,0,0,0,0,0,0,404,0
5,1,1,1,10.1089,3,7,6358,1
20,1,0,3,32.5976,17.25,8,12103,-3
2,0,0,1,2.8671,0,1,5442,0
1,0,0,0,2.2366,0,0,4826,0
2,0,0,0,5,0,0,3946,0
6,2,1,2,11.148,3,3,7285,2
7,2,0,4,12.3508,6,2,9707,-1
10,0,0,0,16,0,1,2564,3
0,0,0,0,0,0,0,1695,0
1,0,0,0,1.0266,0,2,405,0
8,0,0,3,15.8922,0,1,4274,1
4,1,1,3,13.8893,6,3,4734,2
1,1,0,1,2.2144,1,2,4190,3
2,0,0,0,5.702,0,0,5149,2
8,0,0,3,17.7813,0,7,1579,1
1,0,0,0,1,0,0,7451,1
8,1,0,3,13.9638,6,25,4307,-2
12,2,2,4,28.5665,3.5,12,6159,1
33,3,2,11,72.0895,7.5,15,5598,-2
30,5,2,14,57.9622,11,9,8993,-1
8,2,0,2,13.6717,8,7,4632,-1
5,1,1,1,11.8105,1,5,4716,2
7,2,1,3,16.4339,5,5,7561,-1
0,0,0,0,0,0,0,2057,0
14,3,1,6,29.3623,10.25,8,8547,5
12,1,1,4,24.8513,3.5,8,2972,-1
12,1,0,6,18.907,5,6,4606,-1
5,0,0,1,8.6004,0,2,1384,0
11,3,3,4,30.3948,10.75,13,7390,-1
3,1,1,1,9.6321,3,12,2235,3
10,1,0,1,16.1725,4,5,4689,-1
12,2,1,5,32.4564,8,10,5886,2
5,0,0,1,6.9558,0,4,1461,-1
33,4,2,11,84.7368,13,10,9494,-1
13,1,1,5,30.6565,2,10,7360,-2
20,2,1,8,39.9975,12.5,21,5627,-2
30,2,2,8,68.578,3.5,4,9761,1
29,4,2,6,59.5947,19,21,6174,-3
1,0,0,1,1.98,0,6,328,0
2,1,0,1,2.5307,7,9,4142,-3
5,1,0,2,8.6916,4,2,2835,2
7,1,1,1,14.8795,2,5,5130,-1
27,3,2,7,47.7074,7.25,4,9643,-2
11,1,1,3,23.3157,6.25,5,7219,-2
31,1,1,2,63.4357,4.25,5,10186,-2
6,1,0,1,10.3192,4,10,2855,-2
26,7,0,11,45.4346,31.5,26,7484,-3
22,3,1,5,38.3064,14.5,18,6155,-3
30,2,2,10,61.0244,4,14,7498,-1
10,1,1,3,22.2478,2,23,1012,1
0,0,0,0,0,0,0,1959,0
15,1,0,1,25.3433,2.25,2,9858,-1
0,0,0,0,0,0,0,1062,0
14,1,1,4,25.5154,2,10,6684,-2
52,3,0,9,92.7212,21,11,11851,-3
11,1,0,3,19.1533,3,3,5065,-1
16,1,0,6,33.001,1,4,5941,-1
5,0,0,2,9.1761,0,2,3792,0
8,1,1,2,13.7232,2,5,7252,-1
33,3,0,9,58.9458,8,3,12419,-1
10,2,1,3,22.5945,5.5,15,3674,1
5,0,0,3,8.3053,0,3,2523,2
2,0,0,0,3.2286,0,2,516,0
9,2,2,5,21.1651,6.25,15,3345,2
7,1,1,2,14.832,5,6,6346,-1
5,1,0,2,8.1122,3.5,3,6025,-2
15,2,2,5,35.1041,7,7,5777,-1
12,2,1,4,24.7847,6.75,19,1522,1
34,4,2,10,78.9235,8.5,7,8575,1
13,2,1,6,21.8031,6.5,20,4537,-1
15,1,1,3,31.8952,3,11,6205,2
27,4,2,10,56.7182,14,20,5598,-2
42,5,2,16,74.2386,16.5,11,8962,-2
7,2,0,2,14.2263,8,7,4481,-1
11,1,1,4,22.3505,2,5,5420,1
18,2,1,5,33.6007,5.25,4,6837,2
0,0,0,0,0,0,0,1599,0
12,1,1,4,23.3877,2,4,8340,2
11,2,1,5,22.26,5.5,10,3564,-1
18,3,0,6,24.5661,10.25,9,4766,-1
9,0,0,2,12.4904,0,5,1375,0
21,3,3,8,60.5033,6,16,7476,4
3,1,1,1,6.018,6,10,2489,2
12,1,0,4,19.7619,7,8,4833,-2
16,2,2,4,31.5576,5,8,5789,1
5,0,0,0,6.4639,0,1,1418,0
36,4,2,10,87.6022,12,12,10634,1
19,2,1,11,41.8624,7.25,15,7732,-3
9,2,0,5,18.4124,12,29,5598,-2
32,3,2,6,62.6376,5.75,7,9809,-1
31,3,2,10,59.8937,13,19,6264,-2
2,0,0,1,3.2491,0,11,348,0
8,1,0,4,9.6376,6.5,6,5733,-2
1,0,0,0,1.2878,0,0,4065,0
0,0,0,0,0,0,0,482,0
40,3,2,12,68.7311,10.25,11,8769,5
25,1,1,2,53.8636,2.75,4,9248,-1
25,2,1,7,46.4236,3.5,4,7398,-1
14,2,1,3,26.7815,8,7,8177,-1
4,1,1,2,7.9448,7.25,22,3308,-3
26,5,1,13,45.5335,24,25,7654,-3
25,2,0,8,46.2982,11.5,15,6299,-1
27,4,3,9,58.431,10,16,7352,1
8,1,1,3,17.1244,2,17,844,1
1,0,0,0,2,0,0,2443,0
6,1,0,3,12.7646,3,2,9076,1
3,0,0,1,4.2452,0,1,1309,0
23,1,1,11,39.9568,2,12,7298,1
53,4,0,12,96.1054,13.5,9,11868,-2
23,1,1,5,39.8613,3,9,5164,-1
22,2,2,5,43.4666,4.25,12,6297,1
18,1,0,3,36.159,3.75,5,3917,-1
14,1,1,4,20.1659,3,7,6906,-1
48,4,1,12,97.4484,12.75,6,13495,-1
6,2,0,2,9.3225,7.75,15,2318,-1
11,3,3,7,34.6312,6.25,19,4179,2
0,0,0,0,0,0,0,951,0
5,1,1,2,12.6684,3.75,33,1182,2
31,4,0,12,54.7348,11,12,8163,5
2,0,0,2,3.0901,0,1,2630,0
2,1,0,2,2.9339,3,4,5978,-1
0,0,0,0,0,0,0,204,0
18,4,3,9,33.1124,12.25,14,6044,1
0,0,0,0,0,0,0,611,0
14,1,0,1,26.7869,3.25,9,1258,1
33,9,5,13,68.8919,22,12,9079,5
0,0,0,0,0,0,0,179,0
15,1,0,1,26.3208,5,10,4656,-1
21,5,3,7,41.3677,11.75,9,5869,2
25,1,1,5,47.0493,6,18,5605,-1
47,4,1,13,86.0032,14.25,9,9116,-2
8,1,1,5,13.1746,2,4,4050,0
22,0,0,3,43.406,0,2,5586,0
0,0,0,0,0,0,0,5346,2
0,0,0,0,0,0,0,1675,0
3,1,1,1,6.2264,1,1,7952,3
22,2,1,5,38.2559,6.25,13,3534,-1
18,3,0,8,27.6018,11.75,7,5553,-2
6,0,0,5,9.0696,0,12,1525,-1
24,6,5,13,71.4669,12.75,15,7496,-2
2,1,0,1,5.9168,3,7,2720,2
10,1,0,4,17.1185,6,8,4925,-1
16,2,1,5,31.317,4.5,4,5730,2
0,0,0,0,0,0,0,1403,0
17,2,2,4,36.6095,6,12,10004,-1
28,7,2,13,48.6651,22.25,14,7849,-3
8,2,2,5,14.0786,11,30,5647,-2
11,4,2,4,32.1464,15.5,8,9758,1
33,2,1,8,55.178,5,9,6210,-2
6,0,0,2,11.3649,0,14,376,0
18,1,0,5,25.733,3,4,6063,-1
5,0,0,1,6.3318,0,1,5097,0
2,0,0,0,8.6653,0,1,1387,3
18,1,0,4,27.118,6,15,8886,-2
24,2,1,10,49.4561,6,5,9695,-1
19,1,1,5,45.7512,3,7,8247,-2
18,2,2,8,41.3958,6,7,8188,-1
13,1,1,4,22.9248,3,9,4108,-2
34,5,0,15,62.1212,22.5,21,7676,-2
23,3,1,10,39.9979,8.75,14,6426,-1
17,2,2,6,33.0917,6.75,14,7594,1
11,0,0,3,23.9706,0,9,1051,-1
1,0,0,0,1.5512,0,1,1690,0
14,0,0,2,24.0323,0,1,9423,1
2,0,0,0,5,0,0,1401,0
29,3,1,8,50.1165,15.5,11,7538,-1
47,4,2,15,95.7178,9,5,12138,-2
32,3,2,13,55.3157,9.5,17,5700,-1
17,4,4,7,42.0457,11.75,19,6692,2
17,2,1,8,40.7376,6.5,9,4117,-2
14,1,1,5,25.0114,3.25,4,7246,-1
37,4,2,13,86.7665,17.5,8,13504,1
8,3,0,4,14.1868,6.25,11,2340,-1
27,3,2,8,63.0267,6,18,4376,3
3,0,0,0,6,0,1,1076,0
5,1,1,1,11.0094,5,28,1167,-1
36,6,1,14,63.7231,24.75,18,8321,5
4,0,0,1,7.2534,0,1,3184,0
